dialogue,reference,prediction
"Jones: Hey.
Angelina: Hey.
Angelina: Long time. How are you doing?
Jones: I'm fine
Jones: You?
Angelina: I'm cool too.
Jones: You think we can meet today later in the afternoon in town?
Angelina: Definitely.
Jones: Okay. I will call you to confirm where we will meet.
Angelina: Cool",Jones and Angelina will meet in town in the afternoon.,Angelina and Jones will meet later in the afternoon in town.
"Erin: hey Zach
Erin: look at this babe, I've just baked it
Erin: <file_photo>
Zachary: looks delicious!
Zachary: pls bring me a piece of this later on
Zachary: I'm pretty busy right now
Erin: oh what are you doing then?
Zachary: I decided to clean the flat, can you imagine?
Erin: hardly, I need hard evidence
Zachary: here it goes
Zachary: <file_photo>",Erin has just baked something that Zachary finds delicious. Zachary wants her to bring him a piece of it as now he's busy cleaning. ,Erin baked a cake. Zachary will bring her a piece of it later.
"Piper: When is the payment expected?
Bryan: I have asked my manager to send the payment
Piper: When would he send it to me?
Bryan: He will send you tonight
Piper: I would be waiting
Bryan: Sure, Client liked your work
Piper: Hope to work with you long term ",Piper will get paid tonight. Client liked Piper's work and wants to work with her on a long-term basis.,Bryan will send the payment to Piper tonight.
"Ulysses: Did you see your grades?
Peter: Yes. 
Ulysses: I got an A
Peter: Me too
Julia: B
Martha: Where can I check them?
Julia: Online
Julia: On the course page","Ulysses and Peter got an A, Julia got a B. The grades are to be checked on the course page.",Ulysses got an A. Peter got an B. Martha can check their grades online.
"Cora: Have you heard how much fuss British media made about meet and greet with James Charles in Birmingham?
Ellie: no...! what happened?
Cora: Well, there was a meet and greet with James Charles in one of the malls in Birmingham and about 8000 fans showed up for it.
Cora: It cause a gridlock around the mall and - of course - British media had to make some (quite negative) comments on it.
Ellie: they came for sister James?! >:(
Ellie: i sister snapped!! :p :D
Cora: Haha :D
Cora: You shouldn't watch so much youtube, you're getting weirder and weirder. :d
Ellie: sister shut up :P so, what did they say?
Cora: ;) :* ""Daily Mail"" was surprised that a meet and greet with a ""virtually unknown"" youtuber gathered 8000 people. :p
Cora: A host from LBC tried to find an answer to an unanswerable question: ""Who is James Charles?"". Eventually James called him and introduced himself. On air. :D
Ellie: there's something called google lol
Cora: Right? :p
Cora: Some hosts from ITV Central couldn't wrap their heads around the fact that a guy can wear makeup.
Ellie: really???
Ellie: smh it's 21st century, they should have noticed already...  there are so many amazing male makeup artists
Cora: I agree! There are still plenty of dinosaurs in the media. :/",There was a meet-and-greet with James Charles in Birmingham which gathered 8000  people.,There was a meet and greet with James Charles in one of the malls in Birmingham. About 8000 people showed up for it.
"Adam: My friend told me he saw Tim with a guy.
Nate: And?
Adam: <file_photo>
Nate: omg
Julia: Yeah, what a shocker
Adam: ??? You knew?!
Julia: I thought everyone knew
Nate: I had no idea
Nate: Did he tell you anything?
Julia: That he’s gay? God no
Adam: Why didn’t you tell us?
Julia: First: I assumed you knew
Julia: Second: Why would I? it’s not my business
Nate: I think he should’ve told us ;/ not cool
Adam: yeah, I made a completely idiot out of myself defending him
Julia: Against whom? I’m not surprised he didn’t tell you
Nate: Well, it’s not fair, we’re his friends
Julia: And? Does it change anything?","Julia knew Tim was gay, while Adam and Nate didn't. ",Adam saw Tim with a guy.
"Lily: I need to rent a pop corn machine
Daniel: :D
Lily: for our office Christmas party
Daniel: very Christmasy
Lily: We will screen Love Actually :P
Daniel: oh I get it now
Lily: Do you know someone who rents them?
Daniel: I'll check!",Daniel will find out who rents a pop corn machines on Lily's request.,Lily needs to rent a pop corn machine for her office Christmas party. Daniel will check if he knows someone who rents them.
"Phil: Hi. Are you home?
Nancy: Yes. Where are you?
Phil: Still in the shop. 
Nancy: What are you doing there? 
Phil: There are such crowds. Everywhere.
Nancy: Really?
Phil: First, I couldn't find any parking place. Now I'm standing in a gigantic queue.
Nancy: Have you got everything?
Phil: I think so.
Nancy: Oh, I'm sorry. I know you hate it before X-mas.
Phil: Will you make an apple pie? Please? I was passing by a cafe and thought of that immediately. My mouth is watering when I think of that smell.
Nancy: Sure, honey. Of course I will.
Phil: Wonderful! I think I'll be home in an hour.
Nancy: Ok. Waiting for you :-) I've got everything I need for the pie, so it will be in the oven when you arrive :-)
Phil: Thanks, babe! :-*
Nancy: :-*",It took Phil a very long time to do the Christmas shopping but he probably managed to get everything. He will be home in an hour. Phil's apple pie will be in the oven when he arrives.,Phil is waiting for Nancy at the shop. She has everything she needs for the pie.
"Gemma: How's it going?
Timmy: A bit down 2day.
Gemma: Y?
Timmy: Oh, bad day at work. Can u imagine? Boss snapped at me!
Gemma: That bitch! What did u do?
Timmy: Nothing. Minding my own business, doing work stuff and suddenly starts shouting and screaming. Doesn't matter. How about u?
Gemma: Well, I think this might cheer u up a bit :)
Timmy: What is it?
Gemma: I'm organising a bbq at the weekend :) wanna come?
Timmy: Love to! What do I bring?
Gemma: Some wine will be fine.
Timmy: What about food?
Gemma: Others and I will cover it.
Timmy: Others? I thought it was a date :P
Gemma: U remember I have a bf, right?
Timmy: Yeah. Just messing around ;) how many ppl?
Gemma: Don't know yet. ",Timmy had a bad day at work. Timmy will bring some wine to Gemma's bbq at the weekend.,Timmy had a bad day at work. Gemma is organising a bbq at the weekend. Timmy will bring some wine and food.
"Shaldona: WE ARE GONNA GET MARRIED ❤️❤️
Shaldona: <file_others>
Shaldona: This is our mobile inviation for our wedding.
Shaldona: Invitation*
Piper: Hey. You haven’t sent me any messages for a few years.
Piper: And now you are sending me your wedding invitation 
Piper: THROUGH MESSENGER?
Shaldona: .....
Shaldona: Well..
Shaldona: I had no enough time to meet everybody and give this in person.
Shaldona: Hope you understand.
Piper: If you don't have time to give the invitation card in person but expect people go to your wedding
Piper: Shaldona, if so, you are too greedy.","Shaldona sends mobile invitations to her wedding, as she has no time to give them in person.",Shaldona is getting married. Piper sent Shaldona her mobile inviation for their wedding.
"Perry: have you thought about holiday yet?
Marlow: Asia?
Perry: you mean in July or August?
Marlow: w/janet we thought about September it's cheaper i guess
Janet: yeah but we need to check the weather and everything
Forster: Cloete wanted to go to the mountains so i guess that's my plan
Perry: frankly we have no idea. went to seaside last year
Marlow: Asia could be the place 2go. Janet would be cool yeah?
Janet: sure thing. Would be gr8 2go 2gether
Perry: dunno if we can afford. Need to talk to Nina
Janet: why not meet 2nite over beer and talk?
Perry: super but not 2day no. cinema :):)
Janet: oh I forgot you won the tickets right?
Perry: yeah but we could meet 2moro evening if ur free
Janet: do we have plans Marlow? 
Marlow: no i dont think so
Forster: could we come over too
Perry: yeah fantastic. byob tho
Forster: sure thing 8 pm is fine?
Perry: perfect for me
Janet: gr8 for us. we can visit pa first
Marlow: fine by me. let's do it guys!","Perry, Marlow, Janet and Forster discuss their holiday plans. Marlow would like to go to Asia, others will think if they can join. The friends will meet tomorrow at 8 pm to discuss that. ",Perry and Janet are thinking about holiday in Asia in July or August. Janet and Forster are planning to go to the mountains.
"Joyce: Honey, can I take the car?
Kyle: No, I'm sorry.
Joyce: Why not? How am I supposed to go get Harry?
Kyle: I've got to go to a mechanic. The car is making a weird noise.
Joyce: Then can you get Harry on your way?
Kyle: I don't know, I'm already running late.
Joyce: Am I supposed to go get him by bus? That's ridiculous.
Kyle: Fine, I'll get him.
Joyce: Thank you.",Joyce wants to take Kyle's car to get Harry. Kyle is taking the car to a mechanic. Joyce refuses to get Harry by bus. Kyle agrees to pick Harry up. ,Kyle can't take the car because he has to go to a mechanic.
"Tim: I'm running late
Gary: when will you be here?
Tim: About twenty past. You go in and just make some small talk, try and delay the main presentation
Gary: I'm on it.",Tim is running late and will arrive around twenty past. He asked Gary to do some small talk and try to delay the main presentation.,Tim is running late. Gary will be there about twenty past.
"Ella: so? 
Molly: ?
Ella: come on! pics or it didn't happen
Molly: what are you going on about?
Ella: I heard you met up with Chuck
Molly: no... when was this suppossed to happen?
Ella: friday
Molly: Holly fuck that little shit made a story up
Ella: ?
Molly: I told him no and the little fucker made up a story
Molly: Im gonna kill him ","Chuck told Ella that he'd met up with Molly. He made up the story, as actually Molly refused to go out with him. ",Ella and Molly met up with Chuck on Friday.
"Taylor: Tomorrow, 8 PM, my house
Harry: Lol, what’s up?
Taylor: My parents are away, 10 people confirmed already :D
Harry: Im sooo in
Taylor: You better, you’d miss the party of the year!",Harry will go to Taylors party tomorrow at 8pm. ,Taylor's parents are away tomorrow at 8 PM. Harry will miss the party of the year.
"Christie: how are you after the party?
Katie: really tired... and you?
Christie: same
Christie: the party was great!
Katie: Yeah, we had fun! :)",Christie and Katie are tired after the party. They both had fun.,Christie and Katie are tired after the party.
"Chandler: Phoebe!! Do you have money?? 
Phoebe: Yes I have .. But why do you need it..
Chandler: Open your door.. And pay the delivery guy standing outside my door..
Phoebe: Oh chandler !! you idiot... On my way..",Chandler asks Phoebe to open the door and pay the delivery guy standing outside his door.,Chandler will pay the delivery guy standing outside Phoebe's door.
"Katy: Hey Carlton
Ana: Hey Carlos
Carlton: 😹
Carlton: What are you up to? Any plans for the weekend?
Ana: Yep. We’re going to see this film by Lola Arias actually. You know her, right?
Carlton: Yes, she’s pretty famous actually and she’s done some work on my subject. I’ve seen her play about the Malvinas last year - it was v good
Ana: Yeah, Katy told me. We thought you might be interested in joining us because the film is actually on the making of the play you saw 😂
Katy: It’s a multi-layered cultural sandwich we’ve got for you Carlos
Carlton: Sounds delicious. Where and when are we meeting?
Ana: Just come to ours for an early dinner/drinks and then we’ll grab an uber
Katy: Ana wants to avoid you getting lost on your way and/or being LATE
Carlton: Ha ha ha sounds good to me
Katy: So perhaps you could drop by at like 7. On Saturday!!
Carlton: Erm, sorry - Saturday is fully booked
Carlton: Just joking 😂 I’ll see you then
Ana: 😂 cool
Katy: 😍😍😍😘😘😘",Katy and Ana invite Carlton to join them for a movie by Lola Arias on the making of the play he had seen. He will come to their place earlier on Saturday.,"Ana and Carlos are going to see ""Malvinas"" by Lola Arias on Saturday at 7."
"Ollie: Okay, Kelly! Ur up nxt!
Kelly: Me? I don't wanna.
Mickey: C'mon!
Jessica: Yeah! What's yours?
Kelly: Fine. It's a sculpture garden in Finnland.
Ollie: What's scary about sculptures? Wait! Do they resemble vampires and stuff?
Mickey: Nah, I'm sure they look rly nice.
Kelly: It's not the sculptures, it's the amount of them and their faces!
Jessica: Faces? What faces?
Kelly: Well, they resemble ppl in different activities like hugging, training, doing sport and so on. But the faces are just morbid and there's like a hundred of them. All staring at you!
Ollie: Another one?
Mickey: Certainly!
Jessica: Well, Ollie, ur turn!
Ollie: Nagoro village in Japan!
Mickey: Y?
Ollie: Well, maybe it's not scary, but it similar to Kelly's place. It's just creepy as hell.
Jessica: Bt y?
Ollie: Imagine a village with ppl living in it. And in the same village u have these human-sized figures. And there's more of them than the ppl that actually live there!
Kelly: Creepy AH!
Mickey: WTF?! Y would ppl even do that?
Jessica: Idk. Idc. Never. Going. There.
Ollie: See! Mine was the worst!
Jessica: Bt not the scariest!
Ollie: Point taken.
Mickey: Listen, guys, fun talking to u, bt gotta go. 
Kelly: Yeah, me too. Bye!
Jessica: Bye!
Ollie: Cu!","Kelly is scared of sculpture garden figures in Finnland, she finds figure's faces morbid. For Ollie it's Nagoro village in Japan, it's creepy. ","Ollie, Kelly and Mickey are going to a sculpture garden in Finnland."
"Ariana: I think I am going shopping
Aviana: Where? 
Aviana: Midtown? 
Ariana: Yeah
Ariana: I wanna buy some stuff
Aviana: I wish I could go with you 
Ariana: Thats ok 🙂",Ariana will do shopping in Midtown. Aviana can't join her.,Ariana is going shopping in Midtown. Aviana will go with her.
"Johnatan: yoo guys
Darren: B-)
Lucas: hey wassup
Johnatan: beer? now?
Darren: hell yeah B-)
Lucas: I'm free in the evening","Lucas, Johnatan and Darren are going to get some beer.",Johnatan and Lucas are going to have beer in the evening.
"Lisa: I have to clean the house.
Bob: Yes, it's very dirty.
Lisa: You can help me.
Bob: Why me?
Lisa: Because you helped make it dirty.
Bob: What do you want me to do?
Lisa: I want you to clean the bathroom.
Bob: Oh, that's easy.
Lisa: Clean the sink, the tub, the counter, and the toilet.
Bob: That's a lot of work.
Lisa: Tell me when you finish.
Bob: I don't think so. You'll just give me more work. ","Bob is going to help Lisa clean the house, he will clean the bathroom. ",Lisa has to clean the house. Bob will help her.
"Noah: Hi there! The quince we talked about the other day... Are you still interested?
Sophie: Hello Noah, but of course I am.Thank you.
Noah: Actually William went to collect the rest of them for you immediately. They're in a basket on our terrace, so you call collect them any time.
Sophie: That's very very kind of him! He's really a darling.
Sophie: We won't be going your direction any time soon I'm afraid. How long will they keep? Is it windfall?
Noah: Both really but they all look very healthy. No bruises afa one can see. Or only odd small ones. They' be alright for a couple of days I guess. The weather's cool.
Sophie: It would be a shame if they rotted. I'll talk to Frank and maybe to the twins too and go back to you asap.
Noah: OK.
Sophie: Hey Noah, the twins will be on their way from Notts tomorrow afternoon and passing Windfield. Is it alright if they pop in and collect the quince?
Noah: Absolutely! In fact anyone can come any time and just take them from our terrace. Of course it would be great to see your twins again. Haven't seen them for ages!
Sophie: Well we don't see that much of them either :( They'll be coming home this weekend only because of Alexa's ceremony.
Noah: Notts is 3 hours' drive away so small wonder they don't fancy it so much.
Sophie: I don't blame them! We're both happy they've been doing fine at college. Everything's absolutely fine. You don't have William at home all that often either, do you?
Noah: He gets 5 days at Xmas by way of ""family care"" and 2 weeks off spread over the whole year but never longer that 5 days. They have a strict regime at the academy. But after all these years we've learned to cope with it. What worries me is that he seems to have no time to even think about getting married and start a family of his own.
Sophie: The fate of most military I guess. Hugely unfair I'd say. Like being married to your regiment!
Noah: That's what it sounds like when he talks about himself! I never hear a girl's name! And when I ask, he gets brusque.
Sophie: Oh dear! What could it mean?
Noah: No, not what you think! We know from Capt. Broomsberg about their common escapades. Plenty of women but only that sort of women. No strings.
Sophie: I never even imagined he might be gay! Surely not. But there must be sth else.
Noah: We think he's just so obsessively career-minded. Nothing else counts for him.
Sophie: He's always been very strong-willed. And he knows what he wants. Well if I were you I wouldn't worry at all.
Noah: You're probably right. But you know I'd love it so much to have plenty of grandchildren around me.
Sophie: They'll come, don't you worry! Look the twins will contact you about the quince. Alright?
Noah: Sure. Thank you Sophie for a nice chat!
Sophie: Thank you for the quince!",Sophie accepts some quince from Noah. Noah has left the quince in a basket on his terrace and the twins can pick it up any time. The twins are in college. Noah's son is in the military. He is still single but reportedly not gay.,Noah will collect the quince from Sophie's terrace tomorrow afternoon. William will collect them from her terrace. Noah will talk to Frank and maybe to the twins asap.
"Riley: Chloe is on tv!!
James: on which channel?
James: never mind i've found it
James: what is she doing? i don't get it
Riley: this is a programme in which women undergo a complete metamorphosis.
Riley: OMG she looks drop dead gorgeous!",Riley and James watch Chloe on tv undergoing a metamorphosis.,Chloe is on tv. 
"Stewart: Can you believe he even said that about the forests? Raking? Really?
Shari: Yes. I can believe that this is an ignorant man. He proves it daily. This just one more example!
Stewart: He just has no clue.
Shari: I mean, there are so many people dead and all he can think to do is criticize the forestry department? With a totally inappropriate suggestion? Puhleeze.
Stewart: I can't wait to vote for anyone else but him.
Shari: I know what you mean. Half my friends voted for him just to see what would happen! Well, guess what?
Stewart: Yeah, but we couldn't go another 4 years with a Democrat. The country would go broke!
Shari: Maybe, but at least we wouldn't be hated around the world and led by an ignorant piece of shit!
Stewart: You've got a point!
Shari: I'm not sure he will finish out his term, with all the legal problems, but he seems to be able to hold off the big stuff. Somehow.
Stewart: I know. How is that even possible?
Shari: I'm not sure. I mean, he's breaking amendments to the constitution here!
Stewart: Only on the fringe.
Shari: Maybe.
Stewart: We have to make the best of it now. Nothing we can do.
Shari: Except vote him out!
Stewart: Exactly. But that's not for a while.
Shari: Closer every day. If only there was a good candidate.
Stewart: From your mouth to the Dem National Committee's ears!
Shari: LOL!
Stewart: We should volunteer. Get out the voters or something.
Shari: Good idea.
Stewart: Let me see what's out there and I'll let you know.
Shari: Great! ",Stewart and Shari find the current president ignorant and incompetent. They hope he gets voted out. Stewart is going to see what possibilities there are of volunteering in the upcoming elections.,Shari and Stewart will vote for Puhleeze.
"Harvey: Update?
Michelle: Too soon, still researching.
Harvey: That is an update, Michelle.
Michelle: Fine. 
Harvey: I can't wait all day.
Michelle: If you stop texting me, I could get on with it!
Harvey: Fair point.
Michelle: Besides, half of this stuff is black hat. I can't see most of it.
Harvey: Why not?
Michelle: It installs bugs on my computer.
Harvey: Oh, right.
Michelle: It's fine. I'm back on it.
Harvey: Thanks.",Michelle is still researching and Harvey cannot wait all day for the update. Michelle can't see most of the things as it's black hat and it installs bugs on her computer.,Harvey is still researching. Michelle is back on her computer.
"Martin: I won two cinema tickets!
Aggie: oh cool, how come?
Martin: online. on fb, the movie mag organized it
Aggie: so what did you do
Martin: just write a short review and that's it
Aggie: well done :) so what and when. and where?
Martin: the new film with Redford
Aggie: i guess i heard sth
Martin: it's pretty cool i heard. till the end of the week
Aggie: sounds good. we'll find time XD",Martin wrote a short review and won 2 cinema tickets on FB. Martin wants Aggie to go with him this week for the new film with Redford.,Martin won two cinema tickets online. He will write a short review of the new film with Redford till the end of the week.
"Catherine: We're going to visit uncle Steve, want to come with us?
Ben: why would I?
Catherine: He's family and we haven't seen him in a long time.
Ben: you know very well that I'm not fond of such visits
Ben: they stress me out
Catherine: Come on, even you can do it from time to time.
Ben: maybe I can but I don't want to
Ben: it will end the same way as usual
Ben: with me being pissed at everyone
Catherine: The boys want to see you
Ben: I can visit you and play with them some other day
Ben: I don't have to drive to another city to do it
Catherine: You know that he'll be disappointed?
Ben: uncle Steve?
Catherine: Yes.
Ben: I don't think so, we don't have anything in common
Ben: all he ever does is bothering me with stupid questions about my private life
Catherine: Maybe that's his way of showing that he cares about you
Ben: yes... sure... sometimes I wonder if you're thinking about what you type :P
Catherine: Depends on the day
Catherine: Today I'm tired so I can't guarantee it
Ben: you should rest then
Ben: instead of asking me to do stuff I don't like
Catherine: Alright, don't worry, I'll stop
Catherine: But still the part about the boys missing you was true
Catherine: So come and visit them when you'll have the chance
Ben: I will",Ben won't go with Catherine to visit uncle Steve. He will visit her and the boys. ,Catherine and Ben are going to visit uncle Steve. They haven't seen him in a long time.
"Abby: Have you talked to Miro?
Dylan: No, not really, I've never had an opportunity
Brandon: me neither, but he seems a nice guy
Brenda: you met him yesterday at the party?
Abby: yes, he's so interesting
Abby: told me the story of his father coming from Albania to the US in the early 1990s
Dylan: really, I had no idea he is Albanian
Abby: he is, he speaks only Albanian with his parents
Dylan: fascinating, where does he come from in Albania?
Abby: from the seacoast
Abby: Duress I believe, he told me they are not from Tirana
Dylan: what else did he tell you?
Abby: That they left kind of illegally
Abby: it was a big mess and extreme poverty everywhere
Abby: then suddenly the border was open and they just left 
Abby: people were boarding available ships, whatever, just to get out of there
Abby: he showed me some pictures, like <file_photo>
Dylan: insane
Abby: yes, and his father was among the people
Dylan: scary but interesting
Abby: very!",Miro speaks Albanian with his parents. His family left Albania illegally in 1990s.,Miro told Abby the story of his father coming from Albania to the US in the early 1990s.
"Marty: Hiya, I have a favour to ask... can you pick up Marcel from school?
Christine: Sure, you ok?
Marty: Not really, I think I have sprained my ankle...
Christine: Oh no, have you seen see a doctor?
Marty: I was gonna see how it went today and might go tomorrow...
Christine: Are you sure? I'm happy to take you now if you want?
Marty: Nah, it can wait, that'll leave us in trouble with the kids...
Christine: OK, I'll pick up Marcel then.
Christine: Do you need anything from the shops or something?
Marty: No we are good thanks. we'll have pizza night, Marcel can sort us out...
Christine: I'm on a late shift tomorrow, shall I take Marcel in tomorrow morning? I'll take you to the doctor afterwards if you want?
Marty: That would be awesome, thank you for your help...
Christine: No problem, you'll have to call the school though.
Marty: Good one, will do that now...
Christine: See you around 4.
Marty: Thank you so much!",Marty thinks she has sprained her ankle. Marty wants to go to the doctor tomorrow. Christine will pick up Marcel from school today. Tomorrow Christine will take Marcel to school and Marty to the doctor. Marty will call the school. Christine and Marty will meet around 4. ,Marty sprained his ankle. Christine will take him to the doctor tomorrow morning.
"Molly: listen I've got a free ticket to the Muse concert in Cracow, want to come with me?
Hannah: nah, I don't like them
Molly: what about you Anna
Anna: yassss please
Anna: let's go! <3",Molly and Anna will go to the Muse concert in Cracow.,Molly has a free ticket to the Muse concert in Cracow. Hannah doesn't like them. Molly will go with Anna.
"Paul: Do you have your keys?
Lena: Yup. What's up?
Paul: I will be home later than I thought, so just don't wait for me and get home.
Lena: What happened?
Paul: I'll call you in 15 minutes and then I'll tell you.
Lena: Ok.",Lena has her keys. Paul will be home later than he thought. Paul will call Lena in 15 minutes and tell her what happened.,Paul will call Lena in 15 minutes to tell her what happened.
"Jane: Hey
Martin: Whats up
Maria: Hey
Jane: Anyone going to Value Village? 
Jane: I am getting halloween costumes with my sister
Jane: If anyone wants to join
Connor: I got mine today so thanks
Connor: At Value Village
Jane: I am going with u ok? priv msg
Jane: ok ok",Connor bought his halloween costumes at Value Village where Jane plans to get her and her sister's costume.,Jane is going to Value Village with her sister. Connor got his halloween costumes today.
"Adam: Did you take the dog for a walk?
Mike: No, I did not have time,
Adam: Ok, I'll take him with me.","Mike didn't have time to take the dog for a walk, so Adam will take it with him.",Mike took the dog for a walk. Adam will take him with him.
